test_id	etalon_id	score	test_text	answer_id	etalon_text
11174	ec1615fc-194c-4b41-8126-733b1572b350	0.816496580927726	6-ндфл 	407434	форма - 6-ндфл
12950	ec1615fc-194c-4b41-8126-733b1572b350	0.816496580927726	6 ндфл 	407434	форма - 6-ндфл
13266	ec1615fc-194c-4b41-8126-733b1572b350	0.816496580927726	6 ндфл 	407434	форма - 6-ндфл
13334	ec1615fc-194c-4b41-8126-733b1572b350	0.816496580927726	6 ндфл 	407434	форма - 6-ндфл
13849	ec1615fc-194c-4b41-8126-733b1572b350	0.816496580927726	6-ндфл 	407434	форма - 6-ндфл
14631	ec1615fc-194c-4b41-8126-733b1572b350	0.816496580927726	6 ндфл 	407434	форма - 6-ндфл
16134	ec1615fc-194c-4b41-8126-733b1572b350	0.816496580927726	6 ндфл 	407434	форма - 6-ндфл
1414	bb9c7481-1bdf-4084-bee2-d7ddfd3a0d8c	0.816496580927726	6 ндфл 	407434	форма № 6-ндфл
2582	bb9c7481-1bdf-4084-bee2-d7ddfd3a0d8c	0.816496580927726	ндфл 6 	407434	форма № 6-ндфл
3687	bb9c7481-1bdf-4084-bee2-d7ddfd3a0d8c	0.816496580927726	6 ндфл 	407434	форма № 6-ндфл
4429	bb9c7481-1bdf-4084-bee2-d7ddfd3a0d8c	0.816496580927726	6-ндфл 	407434	форма № 6-ндфл
9074	bb9c7481-1bdf-4084-bee2-d7ddfd3a0d8c	0.816496580927726	6-ндфл 	407434	форма № 6-ндфл
9337	bb9c7481-1bdf-4084-bee2-d7ddfd3a0d8c	0.816496580927726	6-ндфл 	407434	форма № 6-ндфл
10484	bb9c7481-1bdf-4084-bee2-d7ddfd3a0d8c	0.816496580927726	6-ндфл 	407434	форма № 6-ндфл
10601	bb9c7481-1bdf-4084-bee2-d7ddfd3a0d8c	0.816496580927726	6-ндфл 	407434	форма № 6-ндфл
11174	bb9c7481-1bdf-4084-bee2-d7ddfd3a0d8c	0.816496580927726	6-ндфл 	407434	форма № 6-ндфл
12950	bb9c7481-1bdf-4084-bee2-d7ddfd3a0d8c	0.816496580927726	6 ндфл 	407434	форма № 6-ндфл
13266	bb9c7481-1bdf-4084-bee2-d7ddfd3a0d8c	0.816496580927726	6 ндфл 	407434	форма № 6-ндфл
13334	bb9c7481-1bdf-4084-bee2-d7ddfd3a0d8c	0.816496580927726	6 ндфл 	407434	форма № 6-ндфл
13849	bb9c7481-1bdf-4084-bee2-d7ddfd3a0d8c	0.816496580927726	6-ндфл 	407434	форма № 6-ндфл
14631	bb9c7481-1bdf-4084-bee2-d7ddfd3a0d8c	0.816496580927726	6 ндфл 	407434	форма № 6-ндфл
16134	bb9c7481-1bdf-4084-bee2-d7ddfd3a0d8c	0.816496580927726	6 ндфл 	407434	форма № 6-ндфл
1414	0471badc-923f-4092-b71e-033658b50cfa	0.816496580927726	6 ндфл 	407434	форма 6- ндфл
2582	0471badc-923f-4092-b71e-033658b50cfa	0.816496580927726	ндфл 6 	407434	форма 6- ндфл
3687	0471badc-923f-4092-b71e-033658b50cfa	0.816496580927726	6 ндфл 	407434	форма 6- ндфл
4429	0471badc-923f-4092-b71e-033658b50cfa	0.816496580927726	6-ндфл 	407434	форма 6- ндфл
9074	0471badc-923f-4092-b71e-033658b50cfa	0.816496580927726	6-ндфл 	407434	форма 6- ндфл
9337	0471badc-923f-4092-b71e-033658b50cfa	0.816496580927726	6-ндфл 	407434	форма 6- ндфл
10484	0471badc-923f-4092-b71e-033658b50cfa	0.816496580927726	6-ндфл 	407434	форма 6- ндфл
10601	0471badc-923f-4092-b71e-033658b50cfa	0.816496580927726	6-ндфл 	407434	форма 6- ндфл
11174	0471badc-923f-4092-b71e-033658b50cfa	0.816496580927726	6-ндфл 	407434	форма 6- ндфл
12950	0471badc-923f-4092-b71e-033658b50cfa	0.816496580927726	6 ндфл 	407434	форма 6- ндфл
13266	0471badc-923f-4092-b71e-033658b50cfa	0.816496580927726	6 ндфл 	407434	форма 6- ндфл
13334	0471badc-923f-4092-b71e-033658b50cfa	0.816496580927726	6 ндфл 	407434	форма 6- ндфл
13849	0471badc-923f-4092-b71e-033658b50cfa	0.816496580927726	6-ндфл 	407434	форма 6- ндфл
14631	0471badc-923f-4092-b71e-033658b50cfa	0.816496580927726	6 ндфл 	407434	форма 6- ндфл
16134	0471badc-923f-4092-b71e-033658b50cfa	0.816496580927726	6 ндфл 	407434	форма 6- ндфл
1414	23286164-4111-4d80-b615-c2d6c7d56303	0.816496580927726	6 ндфл 	407434	6-ндфл форма
2582	23286164-4111-4d80-b615-c2d6c7d56303	0.816496580927726	ндфл 6 	407434	6-ндфл форма
3687	23286164-4111-4d80-b615-c2d6c7d56303	0.816496580927726	6 ндфл 	407434	6-ндфл форма
4429	23286164-4111-4d80-b615-c2d6c7d56303	0.816496580927726	6-ндфл 	407434	6-ндфл форма
9074	23286164-4111-4d80-b615-c2d6c7d56303	0.816496580927726	6-ндфл 	407434	6-ндфл форма
9337	23286164-4111-4d80-b615-c2d6c7d56303	0.816496580927726	6-ндфл 	407434	6-ндфл форма
10484	23286164-4111-4d80-b615-c2d6c7d56303	0.816496580927726	6-ндфл 	407434	6-ндфл форма
10601	23286164-4111-4d80-b615-c2d6c7d56303	0.816496580927726	6-ндфл 	407434	6-ндфл форма
11174	23286164-4111-4d80-b615-c2d6c7d56303	0.816496580927726	6-ндфл 	407434	6-ндфл форма
12950	23286164-4111-4d80-b615-c2d6c7d56303	0.816496580927726	6 ндфл 	407434	6-ндфл форма
13266	23286164-4111-4d80-b615-c2d6c7d56303	0.816496580927726	6 ндфл 	407434	6-ндфл форма
13334	23286164-4111-4d80-b615-c2d6c7d56303	0.816496580927726	6 ндфл 	407434	6-ндфл форма
13849	23286164-4111-4d80-b615-c2d6c7d56303	0.816496580927726	6-ндфл 	407434	6-ндфл форма
14631	23286164-4111-4d80-b615-c2d6c7d56303	0.816496580927726	6 ндфл 	407434	6-ндфл форма
16134	23286164-4111-4d80-b615-c2d6c7d56303	0.816496580927726	6 ндфл 	407434	6-ндфл форма
1414	f5060560-2862-44d3-aa01-9a8b7fdb9ea0	0.816496580927726	6 ндфл 	407434	6 ндфл форма
2582	f5060560-2862-44d3-aa01-9a8b7fdb9ea0	0.816496580927726	ндфл 6 	407434	6 ндфл форма
3687	f5060560-2862-44d3-aa01-9a8b7fdb9ea0	0.816496580927726	6 ндфл 	407434	6 ндфл форма
4429	f5060560-2862-44d3-aa01-9a8b7fdb9ea0	0.816496580927726	6-ндфл 	407434	6 ндфл форма
9074	f5060560-2862-44d3-aa01-9a8b7fdb9ea0	0.816496580927726	6-ндфл 	407434	6 ндфл форма
9337	f5060560-2862-44d3-aa01-9a8b7fdb9ea0	0.816496580927726	6-ндфл 	407434	6 ндфл форма
10484	f5060560-2862-44d3-aa01-9a8b7fdb9ea0	0.816496580927726	6-ндфл 	407434	6 ндфл форма
10601	f5060560-2862-44d3-aa01-9a8b7fdb9ea0	0.816496580927726	6-ндфл 	407434	6 ндфл форма
11174	f5060560-2862-44d3-aa01-9a8b7fdb9ea0	0.816496580927726	6-ндфл 	407434	6 ндфл форма
12950	f5060560-2862-44d3-aa01-9a8b7fdb9ea0	0.816496580927726	6 ндфл 	407434	6 ндфл форма
13266	f5060560-2862-44d3-aa01-9a8b7fdb9ea0	0.816496580927726	6 ндфл 	407434	6 ндфл форма
13334	f5060560-2862-44d3-aa01-9a8b7fdb9ea0	0.816496580927726	6 ндфл 	407434	6 ндфл форма
13849	f5060560-2862-44d3-aa01-9a8b7fdb9ea0	0.816496580927726	6-ндфл 	407434	6 ндфл форма
14631	f5060560-2862-44d3-aa01-9a8b7fdb9ea0	0.816496580927726	6 ндфл 	407434	6 ндфл форма
16134	f5060560-2862-44d3-aa01-9a8b7fdb9ea0	0.816496580927726	6 ндфл 	407434	6 ндфл форма
1414	d3b89b91-9708-4d6d-a275-8e69bfefa2c2	0.816496580927726	6 ндфл 	407434	форма 6-ндфл
2582	d3b89b91-9708-4d6d-a275-8e69bfefa2c2	0.816496580927726	ндфл 6 	407434	форма 6-ндфл
3687	d3b89b91-9708-4d6d-a275-8e69bfefa2c2	0.816496580927726	6 ндфл 	407434	форма 6-ндфл
4429	d3b89b91-9708-4d6d-a275-8e69bfefa2c2	0.816496580927726	6-ндфл 	407434	форма 6-ндфл
9074	d3b89b91-9708-4d6d-a275-8e69bfefa2c2	0.816496580927726	6-ндфл 	407434	форма 6-ндфл
9337	d3b89b91-9708-4d6d-a275-8e69bfefa2c2	0.816496580927726	6-ндфл 	407434	форма 6-ндфл
10484	d3b89b91-9708-4d6d-a275-8e69bfefa2c2	0.816496580927726	6-ндфл 	407434	форма 6-ндфл
10601	d3b89b91-9708-4d6d-a275-8e69bfefa2c2	0.816496580927726	6-ндфл 	407434	форма 6-ндфл
11174	d3b89b91-9708-4d6d-a275-8e69bfefa2c2	0.816496580927726	6-ндфл 	407434	форма 6-ндфл
12950	d3b89b91-9708-4d6d-a275-8e69bfefa2c2	0.816496580927726	6 ндфл 	407434	форма 6-ндфл
13266	d3b89b91-9708-4d6d-a275-8e69bfefa2c2	0.816496580927726	6 ндфл 	407434	форма 6-ндфл
13334	d3b89b91-9708-4d6d-a275-8e69bfefa2c2	0.816496580927726	6 ндфл 	407434	форма 6-ндфл
13849	d3b89b91-9708-4d6d-a275-8e69bfefa2c2	0.816496580927726	6-ндфл 	407434	форма 6-ндфл
14631	d3b89b91-9708-4d6d-a275-8e69bfefa2c2	0.816496580927726	6 ндфл 	407434	форма 6-ндфл
16134	d3b89b91-9708-4d6d-a275-8e69bfefa2c2	0.816496580927726	6 ндфл 	407434	форма 6-ндфл
1414	b14c1fa9-4ccf-40b3-8d30-8a121cc15410	0.816496580927726	6 ндфл 	407434	форма 6 ндфл
2582	b14c1fa9-4ccf-40b3-8d30-8a121cc15410	0.816496580927726	ндфл 6 	407434	форма 6 ндфл
3687	b14c1fa9-4ccf-40b3-8d30-8a121cc15410	0.816496580927726	6 ндфл 	407434	форма 6 ндфл
4429	b14c1fa9-4ccf-40b3-8d30-8a121cc15410	0.816496580927726	6-ндфл 	407434	форма 6 ндфл
9074	b14c1fa9-4ccf-40b3-8d30-8a121cc15410	0.816496580927726	6-ндфл 	407434	форма 6 ндфл
9337	b14c1fa9-4ccf-40b3-8d30-8a121cc15410	0.816496580927726	6-ндфл 	407434	форма 6 ндфл
10484	b14c1fa9-4ccf-40b3-8d30-8a121cc15410	0.816496580927726	6-ндфл 	407434	форма 6 ндфл
10601	b14c1fa9-4ccf-40b3-8d30-8a121cc15410	0.816496580927726	6-ндфл 	407434	форма 6 ндфл
11174	b14c1fa9-4ccf-40b3-8d30-8a121cc15410	0.816496580927726	6-ндфл 	407434	форма 6 ндфл
12950	b14c1fa9-4ccf-40b3-8d30-8a121cc15410	0.816496580927726	6 ндфл 	407434	форма 6 ндфл
13266	b14c1fa9-4ccf-40b3-8d30-8a121cc15410	0.816496580927726	6 ндфл 	407434	форма 6 ндфл
13334	b14c1fa9-4ccf-40b3-8d30-8a121cc15410	0.816496580927726	6 ндфл 	407434	форма 6 ндфл
13849	b14c1fa9-4ccf-40b3-8d30-8a121cc15410	0.816496580927726	6-ндфл 	407434	форма 6 ндфл
14631	b14c1fa9-4ccf-40b3-8d30-8a121cc15410	0.816496580927726	6 ндфл 	407434	форма 6 ндфл
16134	b14c1fa9-4ccf-40b3-8d30-8a121cc15410	0.816496580927726	6 ндфл 	407434	форма 6 ндфл
1414	720509fa-0c27-4f06-a16f-8a9f3026cbf4	0.816496580927726	6 ндфл 	407423	6-ндфл нулевой
2582	720509fa-0c27-4f06-a16f-8a9f3026cbf4	0.816496580927726	ндфл 6 	407423	6-ндфл нулевой
3687	720509fa-0c27-4f06-a16f-8a9f3026cbf4	0.816496580927726	6 ндфл 	407423	6-ндфл нулевой
