test_id	etalon_id	score	test_text	answer_id	etalon_text
2731	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменения 2022 	420573	сиз изменения 2022
2742	1fdd7cae-0653-4e31-850b-d46a97c20e75	0.816496580927726	изменение 2022 	420573	сиз изменения 2022
129	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
147	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
157	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
171	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	ИЗМЕНЕНИЯ 2022 	420573	изменения 2022
195	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
218	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
222	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
257	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
262	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
275	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	ИЗМЕНЕНИЯ 2022 	420573	изменения 2022
283	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
292	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
329	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
330	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
352	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения сиз 2022 	420573	изменения 2022
381	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения 2022 года 	420573	изменения 2022
399	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
451	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
462	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
540	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
554	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
575	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения в 2022 	420573	изменения 2022
587	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
598	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
661	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменение в 2022 	420573	изменения 2022
678	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
679	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
731	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
745	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
785	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
797	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
847	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
891	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
896	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
900	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения 2022 года 	420573	изменения 2022
907	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
925	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения СИЗ 2022 	420573	изменения 2022
938	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
948	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
972	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
992	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1005	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1014	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения 2022 года 	420573	изменения 2022
1074	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1096	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1108	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
1126	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
1161	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
1194	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения сиз 2022 	420573	изменения 2022
1242	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1290	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменение 2022 года 	420573	изменения 2022
1329	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
1331	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
1413	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
1474	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения 2022 год 	420573	изменения 2022
1476	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1484	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1487	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1525	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1543	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1568	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения 2022 г. 	420573	изменения 2022
1569	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1587	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1599	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1610	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1627	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
1681	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1693	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1706	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1818	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1831	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1834	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменение 2022 	420573	изменения 2022
1842	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1866	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения сиз 2022 	420573	изменения 2022
1873	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1879	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения СИЗ 2022 	420573	изменения 2022
1917	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
1918	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1967	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1969	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
1984	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
1996	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения в 2022 	420573	изменения 2022
2051	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
2101	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2105	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2126	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2127	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения 2022 года 	420573	изменения 2022
2148	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2197	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2215	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2217	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения 2022 года 	420573	изменения 2022
2244	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2268	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
2271	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2295	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
2302	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2304	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2339	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
2375	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
2391	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2395	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2397	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2417	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2430	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2433	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2437	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2442	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2445	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
2479	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
2485	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения сиз 2022 	420573	изменения 2022
2528	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения на 2022 	420573	изменения 2022
2570	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2584	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2621	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2664	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2666	b056e935-64d5-44b7-8317-1d95bef6a818	0.816496580927726	изменения 2022 г 	420573	изменения 2022
2694	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2712	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2714	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	Изменения 2022 	420573	изменения 2022
2731	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменения 2022 	420573	изменения 2022
2742	b056e935-64d5-44b7-8317-1d95bef6a818	0.9999999999999998	изменение 2022 	420573	изменения 2022
129	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
147	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
157	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
171	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	ИЗМЕНЕНИЯ 2022 	420573	соут изменения 2022
195	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
