test_id	etalon_id	score	test_text	answer_id	etalon_text
4753	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	изменения в учетной политике 2023 	489396	изменения в учетной политики 2023
4890	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменение в учетной политике 2023 год 	489396	изменения в учетной политики 2023
4941	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменения в учетной политике на 2023 	489396	изменения в учетной политики 2023
5181	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	изменение в учетной политике 2023 	489396	изменения в учетной политики 2023
5313	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9486832980505138	Изменение в учетной политике в 2023 	489396	изменения в учетной политики 2023
5493	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменение в учетной политике 2023 год 	489396	изменения в учетной политики 2023
5634	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	изменения в учетной политике 2023 	489396	изменения в учетной политики 2023
5808	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	Изменения в учетной политике на 2023 	489396	изменения в учетной политики 2023
5819	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	изменения в учетной политике 2023 	489396	изменения в учетной политики 2023
6236	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	Изменения в учетной политике на 2023 	489396	изменения в учетной политики 2023
6803	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	изменение в учетной политике 2023 	489396	изменения в учетной политики 2023
6839	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	изменения в учетной политике 2023 	489396	изменения в учетной политики 2023
7178	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	Изменения в учетной политики 2023 	489396	изменения в учетной политики 2023
7244	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменение в учетной политике 2023 г 	489396	изменения в учетной политики 2023
7847	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	Изменения в учетной политике на 2023 	489396	изменения в учетной политики 2023
7936	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменения в учетной политике на 2023 	489396	изменения в учетной политики 2023
7973	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменения в учетной политике на 2023 	489396	изменения в учетной политики 2023
8211	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	изменение в учетной политике 2023 	489396	изменения в учетной политики 2023
8399	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменения в учетной политике на 2023 	489396	изменения в учетной политики 2023
8477	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	изменения в учетной политике 2023 	489396	изменения в учетной политики 2023
8754	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменения в учетную политику на 2023 	489396	изменения в учетной политики 2023
8790	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменения в учетной политики на 2023 	489396	изменения в учетной политики 2023
8830	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменения в учетной политике на 2023 	489396	изменения в учетной политики 2023
9061	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	Изменения в учетной политике 2023 	489396	изменения в учетной политики 2023
9165	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменение в учетной политике 2023 год 	489396	изменения в учетной политики 2023
9883	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9128709291752769	изменение в учетной политике 2023 год 	489396	изменения в учетной политики 2023
10519	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	изменения в учетной политике 2023 	489396	изменения в учетной политики 2023
10860	4c3f94b7-4d03-498e-a750-b646cbb55d5e	0.9999999999999999	Изменения в учетной политике 2023 	489396	изменения в учетной политики 2023
