test_id	etalon_id	score	test_text	answer_id	etalon_text
1508	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
1548	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
1911	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
1965	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
1967	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
2009	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
2154	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
2455	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	Мобилизация 	481835	мобилизация
2460	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
2684	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
2711	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
2751	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
2786	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
2807	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
2822	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
2959	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
3007	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
3051	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
3096	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	Мобилизация 	481835	мобилизация
3250	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
3999	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
4016	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	мобилизация 	481835	мобилизация
4139	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	Мобилизация 	481835	мобилизация
4276	5090e4cd-3c4b-464c-b340-352f5b7189b5	1.0	Мобилизация 	481835	мобилизация
259	ac4858ea-4369-483f-8454-2861c7cda751	1.0	Мобилизация 	481835	мобилизацию
541	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
622	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
1304	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
1508	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
1548	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
1911	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
1965	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
1967	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
2009	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
2154	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
2455	ac4858ea-4369-483f-8454-2861c7cda751	1.0	Мобилизация 	481835	мобилизацию
2460	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
2684	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
2711	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
2751	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
2786	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
2807	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
2822	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
2959	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
3007	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
3051	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
3096	ac4858ea-4369-483f-8454-2861c7cda751	1.0	Мобилизация 	481835	мобилизацию
3250	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
3999	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
4016	ac4858ea-4369-483f-8454-2861c7cda751	1.0	мобилизация 	481835	мобилизацию
4139	ac4858ea-4369-483f-8454-2861c7cda751	1.0	Мобилизация 	481835	мобилизацию
4276	ac4858ea-4369-483f-8454-2861c7cda751	1.0	Мобилизация 	481835	мобилизацию
259	c37d744d-1c22-45ac-819b-ed354214becc	1.0	Мобилизация 	481835	мобилизациях
541	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
622	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
1304	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
1508	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
1548	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
1911	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
1965	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
1967	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
2009	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
2154	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
2455	c37d744d-1c22-45ac-819b-ed354214becc	1.0	Мобилизация 	481835	мобилизациях
2460	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
2684	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
2711	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
2751	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
2786	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
2807	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
2822	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
2959	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
3007	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
3051	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
3096	c37d744d-1c22-45ac-819b-ed354214becc	1.0	Мобилизация 	481835	мобилизациях
3250	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
3999	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
4016	c37d744d-1c22-45ac-819b-ed354214becc	1.0	мобилизация 	481835	мобилизациях
4139	c37d744d-1c22-45ac-819b-ed354214becc	1.0	Мобилизация 	481835	мобилизациях
4276	c37d744d-1c22-45ac-819b-ed354214becc	1.0	Мобилизация 	481835	мобилизациях
259	3e48878d-0b86-4761-8a70-80db50710523	1.0	Мобилизация 	481835	мобилизация
541	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
622	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
1304	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
1508	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
1548	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
1911	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
1965	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
1967	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
2009	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
2154	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
2455	3e48878d-0b86-4761-8a70-80db50710523	1.0	Мобилизация 	481835	мобилизация
2460	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
2684	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
2711	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
2751	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
2786	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
2807	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
2822	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
2959	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
3007	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
3051	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
3096	3e48878d-0b86-4761-8a70-80db50710523	1.0	Мобилизация 	481835	мобилизация
3250	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
3999	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
4016	3e48878d-0b86-4761-8a70-80db50710523	1.0	мобилизация 	481835	мобилизация
4139	3e48878d-0b86-4761-8a70-80db50710523	1.0	Мобилизация 	481835	мобилизация
4276	3e48878d-0b86-4761-8a70-80db50710523	1.0	Мобилизация 	481835	мобилизация
259	5987ba7d-663c-4b02-ba45-ca93fc2fe52b	1.0	Мобилизация 	481835	мобилизации
541	5987ba7d-663c-4b02-ba45-ca93fc2fe52b	1.0	мобилизация 	481835	мобилизации
622	5987ba7d-663c-4b02-ba45-ca93fc2fe52b	1.0	мобилизация 	481835	мобилизации
1304	5987ba7d-663c-4b02-ba45-ca93fc2fe52b	1.0	мобилизация 	481835	мобилизации
1508	5987ba7d-663c-4b02-ba45-ca93fc2fe52b	1.0	мобилизация 	481835	мобилизации
