test_id	score	test_text	answer_id
7709	0.8728715609439696	учетная политика 2023 	489396
7719	1.0	усн 	455419
7724	1.0000000000000002	изменение в учетной политики в 2023 году 	489396
7725	1.0	как закрыть 2022 год 	477846
7731	0.9999999999999998	ндфл 2023 	467751
7738	0.9999999999999998	ндфл 2023 	467751
7741	0.9999999999999998	ндфл 2023 	467751
7743	0.9999999999999998	ндфл 2023 	467751
7746	0.8728715609439696	Учетная политика 2023 	489396
7768	0.9999999999999998	сзв тд? 	490268
7775	0.9999999999999999	Учет малоценного оборудования и запасов 	430246
7785	1.0	чек лист на ноябрь 	459037
7795	0.9999999999999998	енп 2023 	483612
7801	0.9999999999999998	ндфл 2023 	467751
7805	1.0	6ндфл 	407434
7812	0.9999999999999998	енп 2023 	483612
7818	0.9999999999999998	ЕНП 2023 	483612
7820	0.9999999999999998	ндфл 2023 	467751
7821	0.9999999999999998	енп 2023 	483612
7824	0.9999999999999998	енп 2023 	483612
7827	0.9999999999999998	фсбу 6 	418615
7835	1.0000000000000002	изменение в учетной политике в 2023 году 	489396
7840	0.9999999999999998	ндфл 2023 	467751
7842	0.816496580927726	каков порядок создания резерва на отпуска в налоговом учете 	426850
7847	1.0000000000000002	Изменения в учетной политике на 2023 	489396
7848	0.9999999999999998	фсбу 6 	418615
7852	0.8333333333333336	Изменение учетной политики на 23 год 	489396
7852	0.8333333333333336	Изменение учетной политики на 23 год 	405885
7862	1.0000000000000002	изменение октябрь 2022 	483948
7867	0.9999999999999998	енп 2023 	483612
7870	1.0	Изменения октября 2022 года 	483948
7877	0.8164965809277261	проверка 	464319
7884	0.9999999999999998	изменения 2023 	473662
7889	0.8660254037844387	МРОТ ПО МОСКВЕ С 1 ЯНВАРЯ 2023 ГОДА 	482482
7902	0.9999999999999998	чек лист 	459037
7904	0.8660254037844387	Добрый день! Изменения в учетной политике на 2023 	489396
7926	0.816496580927726	изменение ноября 	490489
7936	1.0000000000000002	изменения в учетной политике на 2023 	489396
7941	0.9999999999999999	Доверенность на сдачу отчетности образец 	447522
7945	1.0000000000000002	Чек лист ноябрь 	459037
7947	0.8660254037844388	резервы на выплакту отпусков 	426848
7947	0.8660254037844388	резервы на выплакту отпусков 	426859
7948	1.0	изменение учетной политике 2023 	489396
7953	0.9999999999999998	ЕНП 2023 	483612
7971	0.8728715609439696	учетная политика 2023 	489396
7973	1.0000000000000002	изменения в учетной политике на 2023 	489396
7975	1.0	ндфл 	423313
7975	1.0	ндфл 	481933
7976	0.9999999999999998	ндфл 2023 	467751
7981	0.9999999999999998	изменения 2023 	473662
7991	1.0	как закрыть 2022 год 	477846
7996	0.9999999999999998	енп 2023 	483612
8016	0.8660254037844387	Как составить пояснение в налоговую инспекцию. Образцы ответов 	441214
8017	0.8660254037844388	новый расчет больничных 	479794
8021	0.9999999999999998	енп 2023 	483612
8026	0.8728715609439696	учетная политика 2023 	489396
8044	0.8660254037844388	табель рабочего времени 	404373
8045	0.8728715609439696	Учетная политика 2023 	489396
8052	1.0	ндфл 	423313
8052	1.0	ндфл 	481933
8054	0.9999999999999998	изменение 2022 	463141
8058	0.9999999999999998	налоговая нагрузка 	442891
8062	1.0	ндфл 	423313
8062	1.0	ндфл 	481933
8064	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
8084	0.8728715609439696	учетная политика 2023 	489396
8088	0.8728715609439696	учетная политика 2023 	489396
8094	0.9999999999999998	ндфл 2023 	467751
8104	0.9999999999999998	изменения 2023 	473662
8117	1.0000000000000002	изменение в учетной политике на 2023г 	489396
8119	0.9999999999999998	ЕНП 2023 	483612
8121	0.9999999999999998	налоговая нагрузка 	442891
8123	1.0000000000000002	как платить алименты ? 	435342
8129	0.9999999999999998	чек-лист 	459037
8137	0.9999999999999998	ндфл 2023 	467751
8139	0.9999999999999998	ндфл 2023 	467751
8145	0.9999999999999998	ндфл 2023 	467751
8146	1.0	ОТЧЕТНОСТЬ 	483624
8159	1.0	как закрыть 2022 год 	477846
8176	0.9999999999999998	изменение 2023 	473662
8200	0.9999999999999998	Налоговая нагрузка 	442891
8211	0.9999999999999999	изменение в учетной политике 2023 	489396
8226	1.0	енп 	483612
8234	0.9999999999999998	ндфл 2023 	467751
8237	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396
8240	1.0	изменение учетной политики 2023 	489396
8249	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
8263	0.8728715609439696	учетная политика 2023 	489396
8264	0.9999999999999998	ндфл 2023 	467751
8267	0.9486832980505138	изменения в учётной политике 2023г. 	489396
8271	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
8277	0.816496580927726	лента бухгалтерских новостей 	490913
8281	1.0	как закрыть 2022 год 	477846
8299	0.8660254037844388	ндфл в 2022-2023 	467751
8325	0.9999999999999998	изменения 2023 	473662
8327	0.8291561975888502	Добрый день! Нужно ли выписывать и передавать счет-фактуру покупателю при продаже земельного участка БЕЗ НДС? 	469795
8335	1.0	Как закрыть 2022 год? 	477846
8337	1.0	чек лист на ноябрь 	459037
8349	0.9999999999999997	Изменения в учетной политике на 2023 год 	489396
8350	1.0	енс 	480480
8360	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
8363	0.9354143466934851	Здравствуйте! Изменения в учетную политику на 2023 год 	489396
8380	0.8944271909999159	как бухгалтеру закрыть 2022 	477846
8399	1.0000000000000002	изменения в учетной политике на 2023 	489396
8400	0.9999999999999998	ндфл 2023 	467751
8404	0.9999999999999997	изменения в учетной политике на 2023 год 	489396
8411	0.9999999999999998	ЕНП 2023 	483612
8415	0.9999999999999998	ндфл 2023 	467751
8429	0.8660254037844387	чек лист для бухгалтера на январь 	459037
8438	0.8660254037844388	чек лист ноябрь 2022 	459037
8443	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
8452	1.0	ндфл с 2023 года 	467751
8456	0.9999999999999997	изменение в учетной политике на 2023 год 	489396
8459	0.9999999999999999	как бухгалтеру закрыть 2022 год 	477846
8466	0.9999999999999998	налоговая нагрузка 	442891
8469	0.8660254037844388	Как бухгалтеру закрыть 2022г 	477846
8470	1.0	чек лист на ноябрь 	459037
8472	0.816496580927726	маркировка товара производителем 	476255
8476	0.9999999999999998	календарь бухгалтера 	411263
8477	0.9999999999999999	изменения в учетной политике 2023 	489396
8493	0.9999999999999998	ндфл 2023 	467751
8495	0.8728715609439696	учетная политика 2023 	489396
8498	1.0	изменение учетной политики 2023 	489396
8511	0.9999999999999997	изменения в учетную политику на 2023 год 	489396
8512	1.0	как закрыть 2022 год 	477846
8521	0.9999999999999998	ндфл 2023 	467751
8533	1.0	ндфл 	423313
8533	1.0	ндфл 	481933
8540	0.801783725737273	как платить единый налоговый платеж с 2023 года 	483442
8540	0.801783725737273	как платить единый налоговый платеж с 2023 года 	483180
8540	0.801783725737273	как платить единый налоговый платеж с 2023 года 	483612
8560	0.8728715609439696	учетная политика 2023 	489396
8577	0.816496580927726	енп 22-23 	483612
8594	1.0	эдо 	459354
8608	0.8944271909999159	приказ о проведении инвентаризации 	436427
8608	0.8944271909999159	приказ о проведении инвентаризации 	436428
8608	0.8944271909999159	приказ о проведении инвентаризации 	436432
8608	0.8944271909999159	приказ о проведении инвентаризации 	41785
