test_id	etalon_id	score	test_text	answer_id
3927	b16e01d1-842c-42c4-b03d-fca8124dd629	0.816496580927726	штатное расписание 	439376
158	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	штатное расписание 	439376
258	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	штатное расписание 	439376
445	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	Штатное расписание 	439376
699	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	штатное расписание 	439376
799	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	штатное расписание 	439376
869	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	штатное расписание 	439376
1120	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	Штатное расписание 	439376
1419	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	штатное расписание 	439376
1423	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	штатное расписание 	439376
1852	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	штатное расписание 	439376
1891	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	штатное расписание 	439376
2342	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	штатное расписание 	439376
2426	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	штатное расписание 	439376
2686	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	штатное расписание 	439376
2768	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	Штатное расписание 	439376
2878	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	штатное расписание 	439376
2913	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	Штатное расписание 	439376
3216	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	Штатное расписание? 	439376
3927	3b72b975-120e-4002-8d98-4964ee4656bf	0.816496580927726	штатное расписание 	439376
158	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	штатное расписание 	439377
258	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	штатное расписание 	439377
445	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	Штатное расписание 	439377
699	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	штатное расписание 	439377
799	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	штатное расписание 	439377
869	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	штатное расписание 	439377
1120	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	Штатное расписание 	439377
1419	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	штатное расписание 	439377
1423	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	штатное расписание 	439377
1852	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	штатное расписание 	439377
1891	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	штатное расписание 	439377
2342	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	штатное расписание 	439377
2426	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	штатное расписание 	439377
2686	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	штатное расписание 	439377
2768	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	Штатное расписание 	439377
2878	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	штатное расписание 	439377
2913	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	Штатное расписание 	439377
3216	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	Штатное расписание? 	439377
3927	266bc264-9582-4905-8544-42f89769b5c9	0.816496580927726	штатное расписание 	439377
158	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	штатное расписание 	439375
258	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	штатное расписание 	439375
445	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	Штатное расписание 	439375
699	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	штатное расписание 	439375
799	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	штатное расписание 	439375
869	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	штатное расписание 	439375
1120	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	Штатное расписание 	439375
1419	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	штатное расписание 	439375
1423	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	штатное расписание 	439375
1852	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	штатное расписание 	439375
1891	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	штатное расписание 	439375
2342	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	штатное расписание 	439375
2426	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	штатное расписание 	439375
2686	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	штатное расписание 	439375
2768	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	Штатное расписание 	439375
2878	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	штатное расписание 	439375
2913	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	Штатное расписание 	439375
3216	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	Штатное расписание? 	439375
3927	d94ba5ed-43ce-4d91-9a8c-5eb4d76863d6	0.816496580927726	штатное расписание 	439375
158	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	штатное расписание 	439375
258	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	штатное расписание 	439375
445	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	Штатное расписание 	439375
699	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	штатное расписание 	439375
799	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	штатное расписание 	439375
869	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	штатное расписание 	439375
1120	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	Штатное расписание 	439375
1419	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	штатное расписание 	439375
1423	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	штатное расписание 	439375
1852	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	штатное расписание 	439375
1891	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	штатное расписание 	439375
2342	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	штатное расписание 	439375
2426	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	штатное расписание 	439375
2686	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	штатное расписание 	439375
2768	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	Штатное расписание 	439375
2878	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	штатное расписание 	439375
2913	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	Штатное расписание 	439375
3216	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	Штатное расписание? 	439375
3927	d2b1a83d-3ebf-4722-baf3-68b79414bb73	0.816496580927726	штатное расписание 	439375
158	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377
258	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377
445	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	Штатное расписание 	439377
699	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377
799	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377
869	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377
1120	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	Штатное расписание 	439377
1419	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377
1423	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377
1852	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377
1891	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377
2342	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377
2426	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377
2686	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377
2768	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	Штатное расписание 	439377
2878	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377
2913	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	Штатное расписание 	439377
3216	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	Штатное расписание? 	439377
3927	deebb6e0-7a94-416d-97bf-83105e73dd86	0.816496580927726	штатное расписание 	439377
158	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377
258	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377
445	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	Штатное расписание 	439377
699	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377
799	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377
869	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377
1120	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	Штатное расписание 	439377
1419	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377
1423	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377
1852	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377
1891	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377
2342	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377
2426	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377
2686	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377
2768	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	Штатное расписание 	439377
2878	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377
2913	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	Штатное расписание 	439377
3216	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	Штатное расписание? 	439377
3927	a49df27e-0be5-4dd6-9eb2-5969d1d960b6	0.816496580927726	штатное расписание 	439377
158	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377
258	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377
445	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	Штатное расписание 	439377
699	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377
799	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377
869	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377
1120	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	Штатное расписание 	439377
1419	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377
1423	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377
1852	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377
1891	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377
2342	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377
2426	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377
2686	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377
2768	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	Штатное расписание 	439377
2878	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377
2913	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	Штатное расписание 	439377
3216	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	Штатное расписание? 	439377
3927	32e9ca3c-6b58-4ba6-9db3-aa699c3ef4ca	0.816496580927726	штатное расписание 	439377
158	3dc622e2-261c-477a-93e0-6c9b74dab7b9	0.816496580927726	штатное расписание 	439377
