test_id	etalon_id	score	test_text	answer_id	etalon_text
218	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	Изменения 2022 	420573	соут изменения 2022
222	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменение 2022 	420573	соут изменения 2022
257	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
262	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
275	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	ИЗМЕНЕНИЯ 2022 	420573	соут изменения 2022
283	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
292	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
329	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	Изменения 2022 	420573	соут изменения 2022
330	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
399	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
451	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
462	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
540	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
554	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменение 2022 	420573	соут изменения 2022
587	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменение 2022 	420573	соут изменения 2022
598	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	Изменения 2022 	420573	соут изменения 2022
678	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
679	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
731	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
745	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
785	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
797	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
847	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
891	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
896	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
907	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
938	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
948	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
972	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
992	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1005	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1074	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1096	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1108	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	Изменения 2022 	420573	соут изменения 2022
1126	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	Изменения 2022 	420573	соут изменения 2022
1161	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменение 2022 	420573	соут изменения 2022
1242	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1329	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	Изменения 2022 	420573	соут изменения 2022
1331	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменение 2022 	420573	соут изменения 2022
1413	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменение 2022 	420573	соут изменения 2022
1476	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1484	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1487	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1525	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1543	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1569	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1587	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1599	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1610	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1627	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	Изменения 2022 	420573	соут изменения 2022
1681	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1693	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1706	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1818	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1831	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1834	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	Изменение 2022 	420573	соут изменения 2022
1842	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1873	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1917	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	Изменения 2022 	420573	соут изменения 2022
1918	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1967	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
1969	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменение 2022 	420573	соут изменения 2022
1984	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2051	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	Изменения 2022 	420573	соут изменения 2022
2101	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2105	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2126	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2148	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2197	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2215	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2244	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2268	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменение 2022 	420573	соут изменения 2022
2271	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2295	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменение 2022 	420573	соут изменения 2022
2302	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2304	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2339	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменение 2022 	420573	соут изменения 2022
2375	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	Изменения 2022 	420573	соут изменения 2022
2391	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2395	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2397	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2417	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2430	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2433	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2437	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2442	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2445	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	Изменения 2022 	420573	соут изменения 2022
2479	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	Изменения 2022 	420573	соут изменения 2022
2570	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2584	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2621	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2664	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2694	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2712	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2714	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	Изменения 2022 	420573	соут изменения 2022
2731	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменения 2022 	420573	соут изменения 2022
2742	526b60e7-6d10-436e-8530-9f211e0926f5	0.816496580927726	изменение 2022 	420573	соут изменения 2022
150	006fe73c-5537-4f76-821c-546408a1a30d	0.8	Если сотрудник имеет удостоверение для работ на высоте, необходимо ли ему проходить инструктаж для работ на высоте? 	422390	для работы на высоте
1204	006fe73c-5537-4f76-821c-546408a1a30d	0.8660254037844388	работы на высоте 	422390	для работы на высоте
2464	006fe73c-5537-4f76-821c-546408a1a30d	0.8660254037844388	работа на высоте 	422390	для работы на высоте
153	bfeef7ad-f4c2-4fbe-9feb-2c248bfc9c7e	0.8164965809277261	Работа в холодное время 	490155	работа в холодное время года холод
734	bfeef7ad-f4c2-4fbe-9feb-2c248bfc9c7e	0.8333333333333336	организация работы в холодное время года 	490155	работа в холодное время года холод
796	bfeef7ad-f4c2-4fbe-9feb-2c248bfc9c7e	0.8333333333333336	безопасная работа в холодное время года 	490155	работа в холодное время года холод
967	bfeef7ad-f4c2-4fbe-9feb-2c248bfc9c7e	0.9128709291752769	работа в холодное время года 	490155	работа в холодное время года холод
1183	bfeef7ad-f4c2-4fbe-9feb-2c248bfc9c7e	0.8333333333333336	безопасная работа в холодное время года 	490155	работа в холодное время года холод
1781	bfeef7ad-f4c2-4fbe-9feb-2c248bfc9c7e	0.8333333333333336	безопасная работа в холодное время года 	490155	работа в холодное время года холод
2189	bfeef7ad-f4c2-4fbe-9feb-2c248bfc9c7e	0.9128709291752769	работа в холодное время года 	490155	работа в холодное время года холод
2690	bfeef7ad-f4c2-4fbe-9feb-2c248bfc9c7e	0.9128709291752769	работа в холодное время года 	490155	работа в холодное время года холод
156	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по ОТ 	463272	пересмотр инструкции по от
680	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272	пересмотр инструкции по от
685	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272	пересмотр инструкции по от
944	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272	пересмотр инструкции по от
962	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272	пересмотр инструкции по от
1349	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272	пересмотр инструкции по от
1423	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272	пересмотр инструкции по от
1596	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272	пересмотр инструкции по от
2120	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272	пересмотр инструкции по от
2487	de0abedf-fafa-4610-9d09-e1ac50eb6c06	0.8660254037844388	инструкции по от 	463272	пересмотр инструкции по от
