test_id	etalon_id	score	test_text	answer_id
3433	a447f483-a690-4208-80f1-cb8fd350d0d5	0.8660254037844388	шаблон трудового договора 	2641
3484	25806e64-59c8-4b3f-82d6-f0d6f10189e3	0.9128709291752769	распоряжение о переводе на другую должность 	419221
3565	74bdf232-d693-4d94-800f-c37592233560	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434144
3565	e6a6f48a-bbb2-42ce-b687-5bf96577416e	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434144
3565	56c11ad7-d9aa-4d50-a4f6-17843ff22e6b	0.8660254037844387	Приказ о переносе отпуска в связи с болезнью 	434144
3565	7bfecb22-5130-4353-9008-28b43b175a21	0.9428090415820634	Приказ о переносе отпуска в связи с болезнью 	434110
3565	4d406f11-202a-483b-9088-79966e0848ae	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110
3565	9370b687-e3d0-4a33-a381-e450db11a40d	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	76cebb13-99a3-4a76-a0cb-3b41e4e545c9	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	661d663e-d4a0-45a8-bb58-23257a7d80c9	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	fc490c2e-b07c-4992-846c-1750433c16fc	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	b9181991-0d94-46f9-9c15-4f479666398f	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	ac1bcd82-2d23-4b56-bcca-d062c1d5dda6	0.9428090415820634	Приказ о переносе отпуска в связи с болезнью 	434110
3565	91d06e2f-4fd4-411e-bd2e-a192c307ae36	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110
3565	596d7bdc-2bbd-438e-baa3-1a9a2be82f1e	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110
3565	4cf4d70b-c47e-427c-bea8-9b3f5e5a98b7	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	610f9991-1640-4fb8-930d-76d8e382a85c	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434144
3565	9e5279eb-e081-4c56-867f-936234239193	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	409591
3565	931e92c8-98bc-42a4-b18f-e8250c3d60aa	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434144
3565	7207b1b7-b0b4-496f-b1e3-274bf78cedec	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	bb2300b9-ced6-479d-b9c0-f6cd2ab191eb	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110
3565	250a66be-40aa-464d-a010-bfd726e379d7	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110
3565	fe5974b6-9496-4a3d-96b4-5694bd2eb95f	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	d6468683-5dde-46d8-9577-31809793836c	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	cf3acb43-2d1b-451b-abb6-ac0aa4b983d2	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110
3565	3e76f7d1-b22f-49a5-9dc5-e4c1469638b8	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110
3565	8a65acf1-b032-4270-8cbe-4bf1a58592ec	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110
3565	a9334987-d153-4001-8c4d-95bebefb0849	0.9428090415820634	Приказ о переносе отпуска в связи с болезнью 	434110
3565	f6bf64dd-9a3d-4457-a95e-8f5d9c6db74f	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	04b1f7b9-f6b3-44b0-8ff2-a8c49d2acf8b	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	a3394189-b601-477c-830f-31dc7380df51	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	0a7b759c-9c4d-42d9-930c-d34b146cb848	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	fc690503-603c-4632-990e-8ffcd50e70f4	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	eca26cb6-74e3-4de8-8f17-77727db99b63	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434144
3565	b7bc3be2-e443-48e9-a4ed-fb4e8143de8d	0.9428090415820634	Приказ о переносе отпуска в связи с болезнью 	434110
3565	bb70a081-b325-4107-b431-859cb91d5578	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	993bc852-32bb-4f61-8926-ff50a531a380	0.9999999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	fe351cef-42ce-4836-91ad-b0c6382afc82	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110
3565	700892be-3ecd-4bc5-a246-326a1da00179	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	cfd0eca1-c6ed-4f8e-a406-411437cbbe4f	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	e0ec8b8b-6c44-42e2-8ff4-a2e3c07d22ee	0.9999999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3565	0e6c5db8-92e3-49a9-b925-c90a6182a5d8	0.9354143466934851	Приказ о переносе отпуска в связи с болезнью 	434110
3565	9cc435d6-f869-47d8-857b-8f642c4fb0f2	0.8749999999999999	Приказ о переносе отпуска в связи с болезнью 	434110
3578	c280f086-f63b-4673-a5d9-190665798cb8	0.8660254037844388	Электронные трудовые книжки 	417868
3578	08567a89-3193-49f6-aa3e-a26d1eb21404	0.8660254037844388	Электронные трудовые книжки 	417868
3578	f0777b32-f588-4639-8983-464a8a91478a	0.8660254037844388	Электронные трудовые книжки 	410882
3578	346aa1a7-255f-4c6d-af09-c7e350bd823f	0.8660254037844388	Электронные трудовые книжки 	410882
3578	b5254ac8-ac68-40cd-b649-5225c3931ae0	0.8660254037844388	Электронные трудовые книжки 	410882
3578	94a0dd4d-4a56-4156-8dee-5b686d9b1b76	0.8660254037844388	Электронные трудовые книжки 	410882
3578	90c511bf-c6d4-4a00-9f22-846cd9cf4376	0.8660254037844388	Электронные трудовые книжки 	409477
3578	6d3380d2-4b41-42a0-8533-823f95629d4b	0.8703882797784892	Электронные трудовые книжки 	472579
3578	0cd6cfe3-6fd9-476a-9ff9-b5968ae60d6a	0.8660254037844388	Электронные трудовые книжки 	472550
3578	709c68de-3eee-4ad5-a3e4-579744fc96b5	0.8660254037844388	Электронные трудовые книжки 	472550
3578	8341beb8-3f6b-4276-9b93-0ebbf74cb6d3	0.8660254037844388	Электронные трудовые книжки 	472550
3578	1a02d046-eb2f-40a8-9347-ec197adad070	0.8660254037844388	Электронные трудовые книжки 	472550
3578	c389a0ca-7c4c-4524-b9b5-db95d6d2b287	0.8660254037844388	Электронные трудовые книжки 	472550
3578	4ca5fab6-734d-4ad0-8a7a-8aa5ac28e6bf	0.8660254037844388	Электронные трудовые книжки 	472550
3578	5f179812-eee1-4727-886e-8e9a84acd7f9	0.8660254037844388	Электронные трудовые книжки 	472550
3578	4b4137e3-cf9e-4f36-82f0-5a6f1b8584f9	0.8660254037844388	Электронные трудовые книжки 	472550
3578	e91b8062-9a10-45a3-a343-e531a48713e2	0.8660254037844388	Электронные трудовые книжки 	472550
3578	962d3e19-790f-42cd-a233-550985a73377	0.8660254037844388	Электронные трудовые книжки 	472550
3578	d79d9de8-15e1-45c9-8bd0-74eeee517d60	0.8660254037844388	Электронные трудовые книжки 	472550
3578	1ebc951f-c21d-4c02-a66e-8f2e570fd373	0.8660254037844388	Электронные трудовые книжки 	472550
3578	d9ef9bbd-e63a-44eb-9b21-209b43137d3c	0.8660254037844388	Электронные трудовые книжки 	472550
3578	5610e5cd-2371-4589-b8d7-ae03b3b1d4d5	0.8660254037844388	Электронные трудовые книжки 	472550
3578	f000e9bd-ba2b-4bdd-9983-dc3eb4dd0297	0.8660254037844388	Электронные трудовые книжки 	472550
3578	8a23d6fe-c36b-4e95-8099-d4d9812a8a2b	0.8660254037844388	Электронные трудовые книжки 	472550
3578	2d7327d8-70b6-4937-9a00-996e3751f6ea	0.8660254037844388	Электронные трудовые книжки 	472550
3578	f6046191-3f70-412c-9c0c-91ba4bfb00c5	0.8660254037844388	Электронные трудовые книжки 	472550
3578	987aaf71-7d8a-46e9-be3d-6ee89f8a058e	0.8660254037844388	Электронные трудовые книжки 	472550
3578	2a28aa62-99c2-48bf-a517-155e31a448e9	0.8660254037844388	Электронные трудовые книжки 	472550
3578	20c1dacc-93a2-4196-8b38-9fdce3701938	0.8660254037844388	Электронные трудовые книжки 	472550
3578	17e323bf-cb0d-48d2-b3f2-9a4d1c7f733a	0.8728715609439696	Электронные трудовые книжки 	472550
3578	27e2aac2-8e44-4718-b2dd-e4a8392d3565	0.8728715609439696	Электронные трудовые книжки 	472550
3578	48fdda42-7d46-4780-8080-80e2c9ca1468	0.8660254037844388	Электронные трудовые книжки 	472562
3578	8e55651f-6eed-451b-b2d7-c4460318d75d	0.8660254037844388	Электронные трудовые книжки 	472562
3578	b0587422-1850-4579-a785-4d3423cf4bda	0.8660254037844388	Электронные трудовые книжки 	472562
3578	7d7c5e77-477e-43cf-aebf-5b8dce461f94	0.8660254037844388	Электронные трудовые книжки 	472562
3578	405ae21b-0d5c-4d23-a238-37e3a3b5b416	0.8660254037844388	Электронные трудовые книжки 	472562
3578	064425bc-5874-481e-9cf1-2c677726cbfa	0.8660254037844388	Электронные трудовые книжки 	472562
3578	c316d103-c2c6-47ce-b3af-37ecf2c69512	0.8660254037844388	Электронные трудовые книжки 	472560
3578	13d8f715-1d3a-4373-b927-4b59cbefe0e8	0.8660254037844388	Электронные трудовые книжки 	472560
3578	7456dcbb-9d81-4fdf-8fca-958f271e93cc	0.8660254037844388	Электронные трудовые книжки 	472560
3578	743c1d8f-34b4-453a-af17-f9d40600b0a3	0.8660254037844388	Электронные трудовые книжки 	472560
3578	dfeea98f-a9f7-4b6f-a86c-684aca8e590d	0.8660254037844388	Электронные трудовые книжки 	472545
3578	645d1eaf-0ded-4c95-bc88-f1e0bf99f567	0.8660254037844388	Электронные трудовые книжки 	472545
