test_id	etalon_id	score	test_text	answer_id
1503	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	справочник инструкций по охране труда 	410294
1727	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8660254037844388	по охране труда 	410294
1877	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкция по охране труда 	410294
1936	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	справочник инструкций по охране труда 	410294
2000	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	Инструкции по охране труда 	410294
2015	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	шаблон инструкций по охране труда 	410294
2193	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	новые инструкции по охране труда 	410294
2201	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	Подготовить инструкции по охране труда 	410294
2343	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	инструкции по охране труда 2023 	410294
2405	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	Инструкция по охране труда 	410294
2481	1cda3dad-2518-4229-b5d2-4da41eca620c	0.8944271909999159	подготовить инструкции по охране труда 	410294
2537	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкция по охране труда 	410294
2582	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкция по охране труда 	410294
2602	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	Инструкции по охране труда 	410294
2678	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294
2724	1cda3dad-2518-4229-b5d2-4da41eca620c	1.0	инструкции по охране труда 	410294
160	ea6f638d-ee6f-41ce-90de-5443c4be8f6f	0.8944271909999159	инструкции по охране труда 	410294
183	ea6f638d-ee6f-41ce-90de-5443c4be8f6f	0.8944271909999159	инструкции по охране труда 	410294
417	ea6f638d-ee6f-41ce-90de-5443c4be8f6f	0.8944271909999159	инструкции по охране труда 	410294
494	ea6f638d-ee6f-41ce-90de-5443c4be8f6f	0.8944271909999159	инструкции по охране труда 	410294
916	ea6f638d-ee6f-41ce-90de-5443c4be8f6f	0.8944271909999159	инструкция по охране труда 	410294
939	ea6f638d-ee6f-41ce-90de-5443c4be8f6f	0.8944271909999159	инструкции по охране труда 	410294
966	ea6f638d-ee6f-41ce-90de-5443c4be8f6f	0.8944271909999159	инструкции по охране труда 	410294
1432	ea6f638d-ee6f-41ce-90de-5443c4be8f6f	0.8944271909999159	Инструкция по охране труда 	410294
1877	ea6f638d-ee6f-41ce-90de-5443c4be8f6f	0.8944271909999159	инструкция по охране труда 	410294
2000	ea6f638d-ee6f-41ce-90de-5443c4be8f6f	0.8944271909999159	Инструкции по охране труда 	410294
2405	ea6f638d-ee6f-41ce-90de-5443c4be8f6f	0.8944271909999159	Инструкция по охране труда 	410294
2537	ea6f638d-ee6f-41ce-90de-5443c4be8f6f	0.8944271909999159	инструкция по охране труда 	410294
2582	ea6f638d-ee6f-41ce-90de-5443c4be8f6f	0.8944271909999159	инструкция по охране труда 	410294
2602	ea6f638d-ee6f-41ce-90de-5443c4be8f6f	0.8944271909999159	Инструкции по охране труда 	410294
2678	ea6f638d-ee6f-41ce-90de-5443c4be8f6f	0.8944271909999159	инструкции по охране труда 	410294
2724	ea6f638d-ee6f-41ce-90de-5443c4be8f6f	0.8944271909999159	инструкции по охране труда 	410294
160	b3705741-3a56-4d39-80af-8eab3cd98eb5	0.8944271909999159	инструкции по охране труда 	410294
183	b3705741-3a56-4d39-80af-8eab3cd98eb5	0.8944271909999159	инструкции по охране труда 	410294
417	b3705741-3a56-4d39-80af-8eab3cd98eb5	0.8944271909999159	инструкции по охране труда 	410294
494	b3705741-3a56-4d39-80af-8eab3cd98eb5	0.8944271909999159	инструкции по охране труда 	410294
916	b3705741-3a56-4d39-80af-8eab3cd98eb5	0.8944271909999159	инструкция по охране труда 	410294
939	b3705741-3a56-4d39-80af-8eab3cd98eb5	0.8944271909999159	инструкции по охране труда 	410294
966	b3705741-3a56-4d39-80af-8eab3cd98eb5	0.8944271909999159	инструкции по охране труда 	410294
1432	b3705741-3a56-4d39-80af-8eab3cd98eb5	0.8944271909999159	Инструкция по охране труда 	410294
1877	b3705741-3a56-4d39-80af-8eab3cd98eb5	0.8944271909999159	инструкция по охране труда 	410294
2000	b3705741-3a56-4d39-80af-8eab3cd98eb5	0.8944271909999159	Инструкции по охране труда 	410294
2405	b3705741-3a56-4d39-80af-8eab3cd98eb5	0.8944271909999159	Инструкция по охране труда 	410294
2537	b3705741-3a56-4d39-80af-8eab3cd98eb5	0.8944271909999159	инструкция по охране труда 	410294
2582	b3705741-3a56-4d39-80af-8eab3cd98eb5	0.8944271909999159	инструкция по охране труда 	410294
2602	b3705741-3a56-4d39-80af-8eab3cd98eb5	0.8944271909999159	Инструкции по охране труда 	410294
2678	b3705741-3a56-4d39-80af-8eab3cd98eb5	0.8944271909999159	инструкции по охране труда 	410294
2724	b3705741-3a56-4d39-80af-8eab3cd98eb5	0.8944271909999159	инструкции по охране труда 	410294
160	92fd8f09-8776-4c33-bbe2-9e87ecc515ac	0.8944271909999159	инструкции по охране труда 	410294
183	92fd8f09-8776-4c33-bbe2-9e87ecc515ac	0.8944271909999159	инструкции по охране труда 	410294
417	92fd8f09-8776-4c33-bbe2-9e87ecc515ac	0.8944271909999159	инструкции по охране труда 	410294
494	92fd8f09-8776-4c33-bbe2-9e87ecc515ac	0.8944271909999159	инструкции по охране труда 	410294
916	92fd8f09-8776-4c33-bbe2-9e87ecc515ac	0.8944271909999159	инструкция по охране труда 	410294
939	92fd8f09-8776-4c33-bbe2-9e87ecc515ac	0.8944271909999159	инструкции по охране труда 	410294
966	92fd8f09-8776-4c33-bbe2-9e87ecc515ac	0.8944271909999159	инструкции по охране труда 	410294
1432	92fd8f09-8776-4c33-bbe2-9e87ecc515ac	0.8944271909999159	Инструкция по охране труда 	410294
1877	92fd8f09-8776-4c33-bbe2-9e87ecc515ac	0.8944271909999159	инструкция по охране труда 	410294
2000	92fd8f09-8776-4c33-bbe2-9e87ecc515ac	0.8944271909999159	Инструкции по охране труда 	410294
2405	92fd8f09-8776-4c33-bbe2-9e87ecc515ac	0.8944271909999159	Инструкция по охране труда 	410294
2537	92fd8f09-8776-4c33-bbe2-9e87ecc515ac	0.8944271909999159	инструкция по охране труда 	410294
2582	92fd8f09-8776-4c33-bbe2-9e87ecc515ac	0.8944271909999159	инструкция по охране труда 	410294
2602	92fd8f09-8776-4c33-bbe2-9e87ecc515ac	0.8944271909999159	Инструкции по охране труда 	410294
2678	92fd8f09-8776-4c33-bbe2-9e87ecc515ac	0.8944271909999159	инструкции по охране труда 	410294
2724	92fd8f09-8776-4c33-bbe2-9e87ecc515ac	0.8944271909999159	инструкции по охране труда 	410294
160	69a98024-2241-4579-8556-a6f7a2baf8c8	0.8944271909999159	инструкции по охране труда 	410294
183	69a98024-2241-4579-8556-a6f7a2baf8c8	0.8944271909999159	инструкции по охране труда 	410294
417	69a98024-2241-4579-8556-a6f7a2baf8c8	0.8944271909999159	инструкции по охране труда 	410294
494	69a98024-2241-4579-8556-a6f7a2baf8c8	0.8944271909999159	инструкции по охране труда 	410294
916	69a98024-2241-4579-8556-a6f7a2baf8c8	0.8944271909999159	инструкция по охране труда 	410294
939	69a98024-2241-4579-8556-a6f7a2baf8c8	0.8944271909999159	инструкции по охране труда 	410294
966	69a98024-2241-4579-8556-a6f7a2baf8c8	0.8944271909999159	инструкции по охране труда 	410294
1432	69a98024-2241-4579-8556-a6f7a2baf8c8	0.8944271909999159	Инструкция по охране труда 	410294
1877	69a98024-2241-4579-8556-a6f7a2baf8c8	0.8944271909999159	инструкция по охране труда 	410294
2000	69a98024-2241-4579-8556-a6f7a2baf8c8	0.8944271909999159	Инструкции по охране труда 	410294
2015	69a98024-2241-4579-8556-a6f7a2baf8c8	0.9999999999999999	шаблон инструкций по охране труда 	410294
2405	69a98024-2241-4579-8556-a6f7a2baf8c8	0.8944271909999159	Инструкция по охране труда 	410294
2537	69a98024-2241-4579-8556-a6f7a2baf8c8	0.8944271909999159	инструкция по охране труда 	410294
2582	69a98024-2241-4579-8556-a6f7a2baf8c8	0.8944271909999159	инструкция по охране труда 	410294
2602	69a98024-2241-4579-8556-a6f7a2baf8c8	0.8944271909999159	Инструкции по охране труда 	410294
2678	69a98024-2241-4579-8556-a6f7a2baf8c8	0.8944271909999159	инструкции по охране труда 	410294
2724	69a98024-2241-4579-8556-a6f7a2baf8c8	0.8944271909999159	инструкции по охране труда 	410294
160	a7376396-34ec-4467-a37a-797fba57d8ed	0.8944271909999159	инструкции по охране труда 	410294
183	a7376396-34ec-4467-a37a-797fba57d8ed	0.8944271909999159	инструкции по охране труда 	410294
417	a7376396-34ec-4467-a37a-797fba57d8ed	0.8944271909999159	инструкции по охране труда 	410294
494	a7376396-34ec-4467-a37a-797fba57d8ed	0.8944271909999159	инструкции по охране труда 	410294
916	a7376396-34ec-4467-a37a-797fba57d8ed	0.8944271909999159	инструкция по охране труда 	410294
939	a7376396-34ec-4467-a37a-797fba57d8ed	0.8944271909999159	инструкции по охране труда 	410294
966	a7376396-34ec-4467-a37a-797fba57d8ed	0.8944271909999159	инструкции по охране труда 	410294
1432	a7376396-34ec-4467-a37a-797fba57d8ed	0.8944271909999159	Инструкция по охране труда 	410294
1877	a7376396-34ec-4467-a37a-797fba57d8ed	0.8944271909999159	инструкция по охране труда 	410294
2000	a7376396-34ec-4467-a37a-797fba57d8ed	0.8944271909999159	Инструкции по охране труда 	410294
2405	a7376396-34ec-4467-a37a-797fba57d8ed	0.8944271909999159	Инструкция по охране труда 	410294
2537	a7376396-34ec-4467-a37a-797fba57d8ed	0.8944271909999159	инструкция по охране труда 	410294
2582	a7376396-34ec-4467-a37a-797fba57d8ed	0.8944271909999159	инструкция по охране труда 	410294
2602	a7376396-34ec-4467-a37a-797fba57d8ed	0.8944271909999159	Инструкции по охране труда 	410294
2678	a7376396-34ec-4467-a37a-797fba57d8ed	0.8944271909999159	инструкции по охране труда 	410294
2724	a7376396-34ec-4467-a37a-797fba57d8ed	0.8944271909999159	инструкции по охране труда 	410294
160	b2c54bf5-bbcf-45c4-81d5-02fe989d5a41	0.8944271909999159	инструкции по охране труда 	410294
183	b2c54bf5-bbcf-45c4-81d5-02fe989d5a41	0.8944271909999159	инструкции по охране труда 	410294
417	b2c54bf5-bbcf-45c4-81d5-02fe989d5a41	0.8944271909999159	инструкции по охране труда 	410294
494	b2c54bf5-bbcf-45c4-81d5-02fe989d5a41	0.8944271909999159	инструкции по охране труда 	410294
916	b2c54bf5-bbcf-45c4-81d5-02fe989d5a41	0.8944271909999159	инструкция по охране труда 	410294
939	b2c54bf5-bbcf-45c4-81d5-02fe989d5a41	0.8944271909999159	инструкции по охране труда 	410294
966	b2c54bf5-bbcf-45c4-81d5-02fe989d5a41	0.8944271909999159	инструкции по охране труда 	410294
1432	b2c54bf5-bbcf-45c4-81d5-02fe989d5a41	0.8944271909999159	Инструкция по охране труда 	410294
1877	b2c54bf5-bbcf-45c4-81d5-02fe989d5a41	0.8944271909999159	инструкция по охране труда 	410294
2000	b2c54bf5-bbcf-45c4-81d5-02fe989d5a41	0.8944271909999159	Инструкции по охране труда 	410294
2405	b2c54bf5-bbcf-45c4-81d5-02fe989d5a41	0.8944271909999159	Инструкция по охране труда 	410294
2537	b2c54bf5-bbcf-45c4-81d5-02fe989d5a41	0.8944271909999159	инструкция по охране труда 	410294
2582	b2c54bf5-bbcf-45c4-81d5-02fe989d5a41	0.8944271909999159	инструкция по охране труда 	410294
2602	b2c54bf5-bbcf-45c4-81d5-02fe989d5a41	0.8944271909999159	Инструкции по охране труда 	410294
2678	b2c54bf5-bbcf-45c4-81d5-02fe989d5a41	0.8944271909999159	инструкции по охране труда 	410294
2724	b2c54bf5-bbcf-45c4-81d5-02fe989d5a41	0.8944271909999159	инструкции по охране труда 	410294
160	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294
183	999cca2b-1775-4f99-a2fb-1ecf024c83f7	1.0	инструкции по охране труда 	410294
