test_text	test_id	answer_id	score
енп 2023 	14207	489282	0.816496580927726
енп 2023 	14586	483612	0.9999999999999998
енп 2023 	14586	489282	0.816496580927726
енп 2023 	15065	483612	0.9999999999999998
енп 2023 	15065	489282	0.816496580927726
енп 2023 	15187	483612	0.9999999999999998
енп 2023 	15187	489282	0.816496580927726
енп 2023 	15690	483612	0.9999999999999998
енп 2023 	15690	489282	0.816496580927726
енп 2023 	15818	483612	0.9999999999999998
енп 2023 	15818	489282	0.816496580927726
енп 2023 	15885	483612	0.9999999999999998
енп 2023 	15885	489282	0.816496580927726
енп 2023 	16172	483612	0.9999999999999998
енп 2023 	16172	489282	0.816496580927726
енп 2023 	16251	483612	0.9999999999999998
енп 2023 	16251	489282	0.816496580927726
енп 2023 	16301	483612	0.9999999999999998
енп 2023 	16301	489282	0.816496580927726
енп 2023 	16330	483612	0.9999999999999998
енп 2023 	16330	489282	0.816496580927726
енп 2023 	16428	483612	0.9999999999999998
енп 2023 	16428	489282	0.816496580927726
енп 2023 	16469	483612	0.9999999999999998
енп 2023 	16469	489282	0.816496580927726
енп 2023 	16518	483612	0.9999999999999998
енп 2023 	16518	489282	0.816496580927726
енп 2023 	16522	483612	0.9999999999999998
енп 2023 	16522	489282	0.816496580927726
енп 2023 	16621	483612	0.9999999999999998
енп 2023 	16621	489282	0.816496580927726
енп 2023 	17015	483612	0.9999999999999998
енп 2023 	17015	489282	0.816496580927726
енп 2023 	17393	483612	0.9999999999999998
енп 2023 	17393	489282	0.816496580927726
енп 2023 	17445	483612	0.9999999999999998
енп 2023 	17445	489282	0.816496580927726
енп 2023 	17454	483612	0.9999999999999998
енп 2023 	17454	489282	0.816496580927726
енп 2023 	17480	483612	0.9999999999999998
енп 2023 	17480	489282	0.816496580927726
енп 2023 	17482	483612	0.9999999999999998
енп 2023 	17482	489282	0.816496580927726
енп 2023 	17496	483612	0.9999999999999998
енп 2023 	17496	489282	0.816496580927726
енп 2023 	17769	483612	0.9999999999999998
енп 2023 	17769	489282	0.816496580927726
енп 2023 	17834	483612	0.9999999999999998
енп 2023 	17834	489282	0.816496580927726
енп 2023 	17902	483612	0.9999999999999998
енп 2023 	17902	489282	0.816496580927726
енп 2023 	17962	483612	0.9999999999999998
енп 2023 	17962	489282	0.816496580927726
енп 22-23 	8577	483612	0.816496580927726
енп 23 	726	483612	0.9999999999999998
енп 23 	1812	483612	0.9999999999999998
енп 23 	6184	483612	0.9999999999999998
енп 23 	9366	483612	0.9999999999999998
енп 23 	9422	483612	0.9999999999999998
енп 23 	9724	483612	0.9999999999999998
енп 23 	10666	483612	0.9999999999999998
енп 23 	11377	483612	0.9999999999999998
енп 23 	11767	483612	0.9999999999999998
енп 23 	11994	483612	0.9999999999999998
енп 23 	12350	483612	0.9999999999999998
енп 23 	15900	483612	0.9999999999999998
енп с 2023 	6080	483612	0.8660254037844388
енс 	2051	480480	1.0
енс 	8350	480480	1.0
енс 	16451	480480	1.0
енс 2023 	2013	480480	0.816496580927726
если сотрудник был всегда в отпуске за свой счет положена ему компенсация отпуска при увольнении 	1903	445536	0.808452083454443
если сотрудник был всегда в отпуске за свой счет положена ему компенсация отпуска при увольнении 	1903	464139	0.8436614877321076
закрытие 2022 	9420	477846	0.816496580927726
закрытие 2022 года 	13054	477846	1.0000000000000002
закрытие 2022 года 	14302	477846	1.0000000000000002
закрытие 2022 года 	15027	477846	1.0000000000000002
закрыть 2022 	4229	477846	0.816496580927726
зарплата 	1405	431461	1.0
зарплата 	4502	431461	1.0
зарплата 	14973	431461	1.0
заявление на закрытие ИП 	5077	479201	0.8944271909999159
заявление на закрытие ИП 	5077	485589	1.0
заявление на отпуск писать за сколько дней 	5539	446244	0.801783725737273
заявление на отпуск писать за сколько дней 	5539	449938	0.9999999999999997
заявление на отпуск писать за сколько дней 	5539	455631	0.9999999999999997
заявление образец на вычет на второго ребенка 	6976	6186	0.8249579113843054
заявление образец на вычет на второго ребенка 	6976	6188	0.816496580927726
заявление образец на вычет на второго ребенка 	6976	6189	0.8249579113843054
заявление образец на вычет на второго ребенка 	6976	6190	0.8819171036881966
заявление образец на вычет на второго ребенка 	6976	434357	0.8888888888888891
заявление образец на вычет на второго ребенка 	6976	434395	0.8888888888888891
заявление образец на вычет на второго ребенка 	6976	434412	0.8249579113843054
заявление образец на вычет на второго ребенка 	6976	464479	0.8249579113843054
здравствуйте! Изменения в учетной политики на 2023 год 	16004	405885	0.801783725737273
здравствуйте! Изменения в учетной политики на 2023 год 	16004	489396	0.9354143466934851
здравствуйте! Изменения в учетной политики на 2023 год 	16004	489397	0.8749999999999999
здравствуйте, ндфл 2023 	11993	467751	0.816496580927726
здравствуйте.изменения 2023 	13924	473662	0.816496580927726
изменеия в учетной политике на 2023 год? 	11192	489396	0.8571428571428569
изменеия в учетной политике на 2023 год? 	11192	489397	0.801783725737273
изменение 	6951	482061	1.0
изменение 2022 	8054	441998	0.816496580927726
изменение 2022 	8054	449399	0.816496580927726
изменение 2022 	8054	451502	0.816496580927726
изменение 2022 	8054	455419	0.816496580927726
изменение 2022 	8054	463141	0.9999999999999998
изменение 2022 	8054	477662	0.816496580927726
изменение 2022 	8054	478385	0.8017837257372731
изменение 2022 	8054	479075	0.816496580927726
изменение 2022 	8054	479793	0.816496580927726
изменение 2022 	8054	482062	0.816496580927726
изменение 2022 	8054	482071	0.816496580927726
изменение 2022 	8054	483948	0.816496580927726
изменение 2022 	8054	486261	0.816496580927726
изменение 2022 	8054	490489	0.816496580927726
изменение 2022 	8054	491102	0.816496580927726
изменение 2023 	1665	473662	0.9999999999999998
изменение 2023 	1665	483612	0.816496580927726
изменение 2023 	1665	489285	0.816496580927726
изменение 2023 	1665	489396	0.8017837257372731
изменение 2023 	3281	473662	0.9999999999999998
изменение 2023 	3281	483612	0.816496580927726
изменение 2023 	3281	489285	0.816496580927726
изменение 2023 	3281	489396	0.8017837257372731
изменение 2023 	4056	473662	0.9999999999999998
изменение 2023 	4056	483612	0.816496580927726
изменение 2023 	4056	489285	0.816496580927726
изменение 2023 	4056	489396	0.8017837257372731
изменение 2023 	4318	473662	0.9999999999999998
изменение 2023 	4318	483612	0.816496580927726
изменение 2023 	4318	489285	0.816496580927726
изменение 2023 	4318	489396	0.8017837257372731
изменение 2023 	5541	473662	0.9999999999999998
изменение 2023 	5541	483612	0.816496580927726
изменение 2023 	5541	489285	0.816496580927726
изменение 2023 	5541	489396	0.8017837257372731
изменение 2023 	6799	473662	0.9999999999999998
изменение 2023 	6799	483612	0.816496580927726
изменение 2023 	6799	489285	0.816496580927726
изменение 2023 	6799	489396	0.8017837257372731
изменение 2023 	8176	473662	0.9999999999999998
изменение 2023 	8176	483612	0.816496580927726
изменение 2023 	8176	489285	0.816496580927726
изменение 2023 	8176	489396	0.8017837257372731
изменение 2023 	9360	473662	0.9999999999999998
изменение 2023 	9360	483612	0.816496580927726
изменение 2023 	9360	489285	0.816496580927726
изменение 2023 	9360	489396	0.8017837257372731
изменение 2023 	10350	473662	0.9999999999999998
изменение 2023 	10350	483612	0.816496580927726
изменение 2023 	10350	489285	0.816496580927726
изменение 2023 	10350	489396	0.8017837257372731
изменение 2023 	11827	473662	0.9999999999999998
изменение 2023 	11827	483612	0.816496580927726
изменение 2023 	11827	489285	0.816496580927726
изменение 2023 	11827	489396	0.8017837257372731
изменение 2023 	12718	473662	0.9999999999999998
изменение 2023 	12718	483612	0.816496580927726
изменение 2023 	12718	489285	0.816496580927726
изменение 2023 	12718	489396	0.8017837257372731
изменение 2023 	12843	473662	0.9999999999999998
изменение 2023 	12843	483612	0.816496580927726
изменение 2023 	12843	489285	0.816496580927726
изменение 2023 	12843	489396	0.8017837257372731
изменение 2023 	14241	473662	0.9999999999999998
изменение 2023 	14241	483612	0.816496580927726
изменение 2023 	14241	489285	0.816496580927726
изменение 2023 	14241	489396	0.8017837257372731
изменение 2023 	14319	473662	0.9999999999999998
изменение 2023 	14319	483612	0.816496580927726
изменение 2023 	14319	489285	0.816496580927726
изменение 2023 	14319	489396	0.8017837257372731
изменение 2023 	14753	473662	0.9999999999999998
изменение 2023 	14753	483612	0.816496580927726
изменение 2023 	14753	489285	0.816496580927726
